ID,duration,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
1673-143397-0015,6.345,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0015.flac,flac,,1673-143397,string,,RETURN TO YOUR PROVINCES AND MAY YOUR PRIVATE VIRTUES REPAIR THE MISCHIEF AND SCANDAL OF YOUR MEETING,string,,R E T U R N _ T O _ Y O U R _ P R O V I N C E S _ A N D _ M A Y _ Y O U R _ P R I V A T E _ V I R T U E S _ R E P A I R _ T H E _ M I S C H I E F _ A N D _ S C A N D A L _ O F _ Y O U R _ M E E T I N G,string,
1673-143397-0001,8.895,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0001.flac,flac,,1673-143397,string,,WITHOUT ANY LEGAL SENTENCE WITHOUT ANY ROYAL MANDATE THE PATRIARCH AT THE DAWN OF DAY LED A SEDITIOUS MULTITUDE TO THE ATTACK OF THE SYNAGOGUES,string,,W I T H O U T _ A N Y _ L E G A L _ S E N T E N C E _ W I T H O U T _ A N Y _ R O Y A L _ M A N D A T E _ T H E _ P A T R I A R C H _ A T _ T H E _ D A W N _ O F _ D A Y _ L E D _ A _ S E D I T I O U S _ M U L T I T U D E _ T O _ T H E _ A T T A C K _ O F _ T H E _ S Y N A G O G U E S,string,
1673-143397-0019,15.695,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0019.flac,flac,,1673-143397,string,,THE PAST HE REGRETTED HE WAS DISCONTENTED WITH THE PRESENT AND THE FUTURE HE HAD REASON TO DREAD THE ORIENTAL BISHOPS SUCCESSIVELY DISENGAGED THEIR CAUSE FROM HIS UNPOPULAR NAME AND EACH DAY DECREASED THE NUMBER OF THE SCHISMATICS WHO REVERED NESTORIUS AS THE CONFESSOR OF THE FAITH,string,,T H E _ P A S T _ H E _ R E G R E T T E D _ H E _ W A S _ D I S C O N T E N T E D _ W I T H _ T H E _ P R E S E N T _ A N D _ T H E _ F U T U R E _ H E _ H A D _ R E A S O N _ T O _ D R E A D _ T H E _ O R I E N T A L _ B I S H O P S _ S U C C E S S I V E L Y _ D I S E N G A G E D _ T H E I R _ C A U S E _ F R O M _ H I S _ U N P O P U L A R _ N A M E _ A N D _ E A C H _ D A Y _ D E C R E A S E D _ T H E _ N U M B E R _ O F _ T H E _ S C H I S M A T I C S _ W H O _ R E V E R E D _ N E S T O R I U S _ A S _ T H E _ C O N F E S S O R _ O F _ T H E _ F A I T H,string,
1673-143397-0005,9.895,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0005.flac,flac,,1673-143397,string,,A RUMOR WAS SPREAD AMONG THE CHRISTIANS THAT THE DAUGHTER OF THEON WAS THE ONLY OBSTACLE TO THE RECONCILIATION OF THE PRAEFECT AND THE ARCHBISHOP AND THAT OBSTACLE WAS SPEEDILY REMOVED,string,,A _ R U M O R _ W A S _ S P R E A D _ A M O N G _ T H E _ C H R I S T I A N S _ T H A T _ T H E _ D A U G H T E R _ O F _ T H E O N _ W A S _ T H E _ O N L Y _ O B S T A C L E _ T O _ T H E _ R E C O N C I L I A T I O N _ O F _ T H E _ P R A E F E C T _ A N D _ T H E _ A R C H B I S H O P _ A N D _ T H A T _ O B S T A C L E _ W A S _ S P E E D I L Y _ R E M O V E D,string,
1673-143397-0013,6.675,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0013.flac,flac,,1673-143397,string,,BY THE VIGILANCE OF MEMNON THE CHURCHES WERE SHUT AGAINST THEM AND A STRONG GARRISON WAS THROWN INTO THE CATHEDRAL,string,,B Y _ T H E _ V I G I L A N C E _ O F _ M E M N O N _ T H E _ C H U R C H E S _ W E R E _ S H U T _ A G A I N S T _ T H E M _ A N D _ A _ S T R O N G _ G A R R I S O N _ W A S _ T H R O W N _ I N T O _ T H E _ C A T H E D R A L,string,
1673-143397-0017,7.055,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0017.flac,flac,,1673-143397,string,,BUT IN THIS AWFUL MOMENT OF THE DANGER OF THE CHURCH THEIR VOW WAS SUPERSEDED BY A MORE SUBLIME AND INDISPENSABLE DUTY,string,,B U T _ I N _ T H I S _ A W F U L _ M O M E N T _ O F _ T H E _ D A N G E R _ O F _ T H E _ C H U R C H _ T H E I R _ V O W _ W A S _ S U P E R S E D E D _ B Y _ A _ M O R E _ S U B L I M E _ A N D _ I N D I S P E N S A B L E _ D U T Y,string,
1673-143397-0003,11.18,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0003.flac,flac,,1673-143397,string,,THE ZEAL OF CYRIL EXPOSED HIM TO THE PENALTIES OF THE JULIAN LAW BUT IN A FEEBLE GOVERNMENT AND A SUPERSTITIOUS AGE HE WAS SECURE OF IMPUNITY AND EVEN OF PRAISE,string,,T H E _ Z E A L _ O F _ C Y R I L _ E X P O S E D _ H I M _ T O _ T H E _ P E N A L T I E S _ O F _ T H E _ J U L I A N _ L A W _ B U T _ I N _ A _ F E E B L E _ G O V E R N M E N T _ A N D _ A _ S U P E R S T I T I O U S _ A G E _ H E _ W A S _ S E C U R E _ O F _ I M P U N I T Y _ A N D _ E V E N _ O F _ P R A I S E,string,
1673-143397-0007,5.16,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0007.flac,flac,,1673-143397,string,,EXTERMINATE WITH ME THE HERETICS AND WITH YOU I WILL EXTERMINATE THE PERSIANS,string,,E X T E R M I N A T E _ W I T H _ M E _ T H E _ H E R E T I C S _ A N D _ W I T H _ Y O U _ I _ W I L L _ E X T E R M I N A T E _ T H E _ P E R S I A N S,string,
1673-143397-0002,13.03,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0002.flac,flac,,1673-143397,string,,SUCH CRIMES WOULD HAVE DESERVED THE ANIMADVERSION OF THE MAGISTRATE BUT IN THIS PROMISCUOUS OUTRAGE THE INNOCENT WERE CONFOUNDED WITH THE GUILTY AND ALEXANDRIA WAS IMPOVERISHED BY THE LOSS OF A WEALTHY AND INDUSTRIOUS COLONY,string,,S U C H _ C R I M E S _ W O U L D _ H A V E _ D E S E R V E D _ T H E _ A N I M A D V E R S I O N _ O F _ T H E _ M A G I S T R A T E _ B U T _ I N _ T H I S _ P R O M I S C U O U S _ O U T R A G E _ T H E _ I N N O C E N T _ W E R E _ C O N F O U N D E D _ W I T H _ T H E _ G U I L T Y _ A N D _ A L E X A N D R I A _ W A S _ I M P O V E R I S H E D _ B Y _ T H E _ L O S S _ O F _ A _ W E A L T H Y _ A N D _ I N D U S T R I O U S _ C O L O N Y,string,
1673-143397-0006,8.535,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0006.flac,flac,,1673-143397,string,,WHICH OPPRESSED THE METROPOLITANS OF EUROPE AND ASIA INVADED THE PROVINCES OF ANTIOCH AND ALEXANDRIA AND MEASURED THEIR DIOCESE BY THE LIMITS OF THE EMPIRE,string,,W H I C H _ O P P R E S S E D _ T H E _ M E T R O P O L I T A N S _ O F _ E U R O P E _ A N D _ A S I A _ I N V A D E D _ T H E _ P R O V I N C E S _ O F _ A N T I O C H _ A N D _ A L E X A N D R I A _ A N D _ M E A S U R E D _ T H E I R _ D I O C E S E _ B Y _ T H E _ L I M I T S _ O F _ T H E _ E M P I R E,string,
1673-143397-0012,9.33,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0012.flac,flac,,1673-143397,string,,SIXTY EIGHT BISHOPS TWENTY TWO OF METROPOLITAN RANK DEFENDED HIS CAUSE BY A MODEST AND TEMPERATE PROTEST THEY WERE EXCLUDED FROM THE COUNCILS OF THEIR BRETHREN,string,,S I X T Y _ E I G H T _ B I S H O P S _ T W E N T Y _ T W O _ O F _ M E T R O P O L I T A N _ R A N K _ D E F E N D E D _ H I S _ C A U S E _ B Y _ A _ M O D E S T _ A N D _ T E M P E R A T E _ P R O T E S T _ T H E Y _ W E R E _ E X C L U D E D _ F R O M _ T H E _ C O U N C I L S _ O F _ T H E I R _ B R E T H R E N,string,
1673-143397-0016,15.285,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0016.flac,flac,,1673-143397,string,,THE FEEBLE SON OF ARCADIUS WAS ALTERNATELY SWAYED BY HIS WIFE AND SISTER BY THE EUNUCHS AND WOMEN OF THE PALACE SUPERSTITION AND AVARICE WERE THEIR RULING PASSIONS AND THE ORTHODOX CHIEFS WERE ASSIDUOUS IN THEIR ENDEAVORS TO ALARM THE FORMER AND TO GRATIFY THE LATTER,string,,T H E _ F E E B L E _ S O N _ O F _ A R C A D I U S _ W A S _ A L T E R N A T E L Y _ S W A Y E D _ B Y _ H I S _ W I F E _ A N D _ S I S T E R _ B Y _ T H E _ E U N U C H S _ A N D _ W O M E N _ O F _ T H E _ P A L A C E _ S U P E R S T I T I O N _ A N D _ A V A R I C E _ W E R E _ T H E I R _ R U L I N G _ P A S S I O N S _ A N D _ T H E _ O R T H O D O X _ C H I E F S _ W E R E _ A S S I D U O U S _ I N _ T H E I R _ E N D E A V O R S _ T O _ A L A R M _ T H E _ F O R M E R _ A N D _ T O _ G R A T I F Y _ T H E _ L A T T E R,string,
8297-275154-0009,2.48,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0009.flac,flac,,8297-275154,string,,HE DRANK THE WINE GREEDILY,string,,H E _ D R A N K _ T H E _ W I N E _ G R E E D I L Y,string,
8297-275154-0011,4.76,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0011.flac,flac,,8297-275154,string,,HE PUT DOWN THE EMPTY GLASS TAKING NO NOTICE OF HIS BROTHER'S QUESTION,string,,H E _ P U T _ D O W N _ T H E _ E M P T Y _ G L A S S _ T A K I N G _ N O _ N O T I C E _ O F _ H I S _ B R O T H E R ' S _ Q U E S T I O N,string,
8297-275154-0020,4.4700625,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0020.flac,flac,,8297-275154,string,,HE PAUSED AND PUT HIS HAND TO HIS FEVERED HEAD,string,,H E _ P A U S E D _ A N D _ P U T _ H I S _ H A N D _ T O _ H I S _ F E V E R E D _ H E A D,string,
8297-275154-0024,3.665,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0024.flac,flac,,8297-275154,string,,I FEEL FOR YOU HERBERT HE SAID WARMLY,string,,I _ F E E L _ F O R _ Y O U _ H E R B E R T _ H E _ S A I D _ W A R M L Y,string,
8297-275154-0015,3.22,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0015.flac,flac,,8297-275154,string,,I'M ALONE DO YOU HEAR THAT ALONE,string,,I ' M _ A L O N E _ D O _ Y O U _ H E A R _ T H A T _ A L O N E,string,
8297-275154-0019,7.88,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0019.flac,flac,,8297-275154,string,,I TRIED IT YESTERDAY IT SET MY BRAINS ON FIRE I'M FEELING THAT GLASS I TOOK JUST NOW,string,,I _ T R I E D _ I T _ Y E S T E R D A Y _ I T _ S E T _ M Y _ B R A I N S _ O N _ F I R E _ I ' M _ F E E L I N G _ T H A T _ G L A S S _ I _ T O O K _ J U S T _ N O W,string,
8297-275154-0001,10.34,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0001.flac,flac,,8297-275154,string,,THE SAILING MASTER ANNOUNCED THAT HE HAD ORDERS TO TAKE THE VESSEL BACK TO HER PORT WITH NO OTHER EXPLANATION THAN THAT THE CRUISE WAS OVER,string,,T H E _ S A I L I N G _ M A S T E R _ A N N O U N C E D _ T H A T _ H E _ H A D _ O R D E R S _ T O _ T A K E _ T H E _ V E S S E L _ B A C K _ T O _ H E R _ P O R T _ W I T H _ N O _ O T H E R _ E X P L A N A T I O N _ T H A N _ T H A T _ T H E _ C R U I S E _ W A S _ O V E R,string,
8297-275154-0005,2.78,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0005.flac,flac,,8297-275154,string,,HAD HER BEAUTY FASCINATED HIM,string,,H A D _ H E R _ B E A U T Y _ F A S C I N A T E D _ H I M,string,
8297-275154-0018,2.205,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0018.flac,flac,,8297-275154,string,,I'M AFRAID HE SAID,string,,I ' M _ A F R A I D _ H E _ S A I D,string,
8297-275154-0000,10.22,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0000.flac,flac,,8297-275154,string,,NOT HAVING HEARD FROM CAPTAIN BENNYDECK FOR SOME LITTLE TIME RANDAL THOUGHT IT DESIRABLE IN SYDNEY'S INTERESTS TO MAKE INQUIRIES AT HIS CLUB,string,,N O T _ H A V I N G _ H E A R D _ F R O M _ C A P T A I N _ B E N N Y D E C K _ F O R _ S O M E _ L I T T L E _ T I M E _ R A N D A L _ T H O U G H T _ I T _ D E S I R A B L E _ I N _ S Y D N E Y ' S _ I N T E R E S T S _ T O _ M A K E _ I N Q U I R I E S _ A T _ H I S _ C L U B,string,
8297-275154-0004,6.655,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0004.flac,flac,,8297-275154,string,,HE IS STAYING AT THIS HOTEL TO TRY THE AIR OF SYDENHAM AND HE FINDS THAT IT AGREES WITH HIM,string,,H E _ I S _ S T A Y I N G _ A T _ T H I S _ H O T E L _ T O _ T R Y _ T H E _ A I R _ O F _ S Y D E N H A M _ A N D _ H E _ F I N D S _ T H A T _ I T _ A G R E E S _ W I T H _ H I M,string,
8297-275154-0008,4.04,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0008.flac,flac,,8297-275154,string,,YOU DISTRESS ME HERBERT MORE THAN WORDS CAN SAY,string,,Y O U _ D I S T R E S S _ M E _ H E R B E R T _ M O R E _ T H A N _ W O R D S _ C A N _ S A Y,string,
8297-275154-0010,7.61,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0010.flac,flac,,8297-275154,string,,WHATEVER REVIVING EFFECT IT MIGHT OTHERWISE HAVE PRODUCED ON HIM IT MADE NO CHANGE IN THE THREATENING GLOOM OF HIS MANNER,string,,W H A T E V E R _ R E V I V I N G _ E F F E C T _ I T _ M I G H T _ O T H E R W I S E _ H A V E _ P R O D U C E D _ O N _ H I M _ I T _ M A D E _ N O _ C H A N G E _ I N _ T H E _ T H R E A T E N I N G _ G L O O M _ O F _ H I S _ M A N N E R,string,
8297-275154-0021,4.8100625,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0021.flac,flac,,8297-275154,string,,WAS HIS MIND WANDERING INTO SOME OTHER TRAIN OF THOUGHT,string,,W A S _ H I S _ M I N D _ W A N D E R I N G _ I N T O _ S O M E _ O T H E R _ T R A I N _ O F _ T H O U G H T,string,
8297-275154-0025,4.88,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0025.flac,flac,,8297-275154,string,,SHE SHALL HAVE YOUR MESSAGE ALL THAT I CAN DO TO PERSUADE HER SHALL BE DONE,string,,S H E _ S H A L L _ H A V E _ Y O U R _ M E S S A G E _ A L L _ T H A T _ I _ C A N _ D O _ T O _ P E R S U A D E _ H E R _ S H A L L _ B E _ D O N E,string,
8297-275154-0014,18.085,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0014.flac,flac,,8297-275154,string,,YOU DON'T KNOW WHAT IT IS TO BE USED TO SEEING A PRETTY CREATURE ALWAYS NICELY DRESSED ALWAYS ABOUT THE ROOM THINKING SO MUCH OF YOU AND SO LITTLE OF HERSELF AND THEN TO BE LEFT ALONE AS I AM LEFT OUT IN THE DARK,string,,Y O U _ D O N ' T _ K N O W _ W H A T _ I T _ I S _ T O _ B E _ U S E D _ T O _ S E E I N G _ A _ P R E T T Y _ C R E A T U R E _ A L W A Y S _ N I C E L Y _ D R E S S E D _ A L W A Y S _ A B O U T _ T H E _ R O O M _ T H I N K I N G _ S O _ M U C H _ O F _ Y O U _ A N D _ S O _ L I T T L E _ O F _ H E R S E L F _ A N D _ T H E N _ T O _ B E _ L E F T _ A L O N E _ A S _ I _ A M _ L E F T _ O U T _ I N _ T H E _ D A R K,string,
8297-275154-0002,9.76,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0002.flac,flac,,8297-275154,string,,THIS ALTERNATIVE IN THE CAPTAIN'S PLANS TERMINATING THE VOYAGE A MONTH EARLIER THAN HIS ARRANGEMENTS HAD CONTEMPLATED PUZZLED RANDAL,string,,T H I S _ A L T E R N A T I V E _ I N _ T H E _ C A P T A I N ' S _ P L A N S _ T E R M I N A T I N G _ T H E _ V O Y A G E _ A _ M O N T H _ E A R L I E R _ T H A N _ H I S _ A R R A N G E M E N T S _ H A D _ C O N T E M P L A T E D _ P U Z Z L E D _ R A N D A L,string,
8297-275154-0006,14.0,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0006.flac,flac,,8297-275154,string,,RANDAL WROTE TO ACCEPT THE INVITATION DETERMINING TO PRESENT HIMSELF BEFORE THE APPOINTED HOUR AND TO QUESTION CATHERINE PRIVATELY WITHOUT GIVING HER THE ADVANTAGE OVER HIM OF PREPARING HERSELF FOR THE INTERVIEW,string,,R A N D A L _ W R O T E _ T O _ A C C E P T _ T H E _ I N V I T A T I O N _ D E T E R M I N I N G _ T O _ P R E S E N T _ H I M S E L F _ B E F O R E _ T H E _ A P P O I N T E D _ H O U R _ A N D _ T O _ Q U E S T I O N _ C A T H E R I N E _ P R I V A T E L Y _ W I T H O U T _ G I V I N G _ H E R _ T H E _ A D V A N T A G E _ O V E R _ H I M _ O F _ P R E P A R I N G _ H E R S E L F _ F O R _ T H E _ I N T E R V I E W,string,
8297-275154-0012,4.97,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0012.flac,flac,,8297-275154,string,,RANDAL HE SAID YOU KNOW WHERE SYDNEY IS,string,,R A N D A L _ H E _ S A I D _ Y O U _ K N O W _ W H E R E _ S Y D N E Y _ I S,string,
8297-275154-0023,2.6,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0023.flac,flac,,8297-275154,string,,LET ME HEAR WHAT IT IS FIRST,string,,L E T _ M E _ H E A R _ W H A T _ I T _ I S _ F I R S T,string,
8297-275154-0027,8.75,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0027.flac,flac,,8297-275154,string,,HE MENTIONED THE NAME OF ONE OF THE OLD SERVANTS AT MOUNT MORVEN WHO HAD ATTACHED HIMSELF TO RANDAL AFTER THE BREAKUP OF THE FAMILY,string,,H E _ M E N T I O N E D _ T H E _ N A M E _ O F _ O N E _ O F _ T H E _ O L D _ S E R V A N T S _ A T _ M O U N T _ M O R V E N _ W H O _ H A D _ A T T A C H E D _ H I M S E L F _ T O _ R A N D A L _ A F T E R _ T H E _ B R E A K U P _ O F _ T H E _ F A M I L Y,string,
8297-275154-0016,2.87,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0016.flac,flac,,8297-275154,string,,I HAVEN'T COURAGE ENOUGH TO DO IT FOR MYSELF,string,,I _ H A V E N ' T _ C O U R A G E _ E N O U G H _ T O _ D O _ I T _ F O R _ M Y S E L F,string,
8297-275154-0013,3.135,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0013.flac,flac,,8297-275154,string,,I WILL DO NEITHER THE ONE NOR THE OTHER,string,,I _ W I L L _ D O _ N E I T H E R _ T H E _ O N E _ N O R _ T H E _ O T H E R,string,
8297-275154-0022,2.255,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0022.flac,flac,,8297-275154,string,,YOU CAN'T DO IT,string,,Y O U _ C A N ' T _ D O _ I T,string,
8297-275154-0026,4.89,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0026.flac,flac,,8297-275154,string,,LET ME REST A LITTLE HE PLEADED IF I'M NOT IN THE WAY,string,,L E T _ M E _ R E S T _ A _ L I T T L E _ H E _ P L E A D E D _ I F _ I ' M _ N O T _ I N _ T H E _ W A Y,string,
8297-275154-0017,3.7,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0017.flac,flac,,8297-275154,string,,OH WHY DID I ENGAGE THAT GOVERNESS,string,,O H _ W H Y _ D I D _ I _ E N G A G E _ T H A T _ G O V E R N E S S,string,
8297-275154-0003,5.24,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0003.flac,flac,,8297-275154,string,,RANDAL WAITED A WHILE IN LONDON ON THE CHANCE THAT BENNYDECK MIGHT PAY HIM A VISIT,string,,R A N D A L _ W A I T E D _ A _ W H I L E _ I N _ L O N D O N _ O N _ T H E _ C H A N C E _ T H A T _ B E N N Y D E C K _ M I G H T _ P A Y _ H I M _ A _ V I S I T,string,
8297-275154-0007,4.49,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0007.flac,flac,,8297-275154,string,,AFTER MONTHS OF SEPARATION HE RECEIVED A VISIT FROM HERBERT,string,,A F T E R _ M O N T H S _ O F _ S E P A R A T I O N _ H E _ R E C E I V E D _ A _ V I S I T _ F R O M _ H E R B E R T,string,
8297-275155-0011,9.33,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0011.flac,flac,,8297-275155,string,,BUT IF THESE NEWSPAPER PEOPLE WAITED TO FIND OUT WHETHER A REPORT IS TRUE OR FALSE HOW MUCH GOSSIP WOULD SOCIETY GET IN ITS FAVORITE NEWSPAPERS,string,,B U T _ I F _ T H E S E _ N E W S P A P E R _ P E O P L E _ W A I T E D _ T O _ F I N D _ O U T _ W H E T H E R _ A _ R E P O R T _ I S _ T R U E _ O R _ F A L S E _ H O W _ M U C H _ G O S S I P _ W O U L D _ S O C I E T Y _ G E T _ I N _ I T S _ F A V O R I T E _ N E W S P A P E R S,string,
8297-275155-0020,6.93,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0020.flac,flac,,8297-275155,string,,BEFORE I CONSENTED TO ANSWER THE CHILD'S INQUIRIES I CAME TO AN UNDERSTANDING WITH HER MOTHER,string,,B E F O R E _ I _ C O N S E N T E D _ T O _ A N S W E R _ T H E _ C H I L D ' S _ I N Q U I R I E S _ I _ C A M E _ T O _ A N _ U N D E R S T A N D I N G _ W I T H _ H E R _ M O T H E R,string,
8297-275155-0009,6.145,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0009.flac,flac,,8297-275155,string,,BUT YOU OUGHT TO HAVE KNOWN THAT WE ARE ONLY HALF AN HOUR BEHIND YOU AT SYDENHAM IN THE MATTER OF NEWS,string,,B U T _ Y O U _ O U G H T _ T O _ H A V E _ K N O W N _ T H A T _ W E _ A R E _ O N L Y _ H A L F _ A N _ H O U R _ B E H I N D _ Y O U _ A T _ S Y D E N H A M _ I N _ T H E _ M A T T E R _ O F _ N E W S,string,
8297-275155-0024,7.78,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0024.flac,flac,,8297-275155,string,,THAT WILL DO MISSUS PRESTY YOUR DEFENSE IS THOROUGHLY WORTHY OF YOUR CONDUCT IN ALL OTHER RESPECTS,string,,T H A T _ W I L L _ D O _ M I S S U S _ P R E S T Y _ Y O U R _ D E F E N S E _ I S _ T H O R O U G H L Y _ W O R T H Y _ O F _ Y O U R _ C O N D U C T _ I N _ A L L _ O T H E R _ R E S P E C T S,string,
8297-275155-0015,6.81,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0015.flac,flac,,8297-275155,string,,YOU WOULD HAVE SEEN HER PINING FOR THE COMPANY OF OTHER CHILDREN AND WOULD HAVE HAD NO MERCY ON HER,string,,Y O U _ W O U L D _ H A V E _ S E E N _ H E R _ P I N I N G _ F O R _ T H E _ C O M P A N Y _ O F _ O T H E R _ C H I L D R E N _ A N D _ W O U L D _ H A V E _ H A D _ N O _ M E R C Y _ O N _ H E R,string,
8297-275155-0001,6.625,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0001.flac,flac,,8297-275155,string,,THE NEW NUMBER OF A POPULAR WEEKLY JOURNAL HAD THAT DAY BEEN PUBLISHED RANDAL BOUGHT IT,string,,T H E _ N E W _ N U M B E R _ O F _ A _ P O P U L A R _ W E E K L Y _ J O U R N A L _ H A D _ T H A T _ D A Y _ B E E N _ P U B L I S H E D _ R A N D A L _ B O U G H T _ I T,string,
8297-275155-0030,2.34,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0030.flac,flac,,8297-275155,string,,GOOD BY DEAR RANDAL,string,,G O O D _ B Y _ D E A R _ R A N D A L,string,
8297-275155-0019,6.2,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0019.flac,flac,,8297-275155,string,,WORSE STORIES HAVE BEEN PRINTED I DO ASSURE YOU WORSE STORIES HAVE BEEN PRINTED,string,,W O R S E _ S T O R I E S _ H A V E _ B E E N _ P R I N T E D _ I _ D O _ A S S U R E _ Y O U _ W O R S E _ S T O R I E S _ H A V E _ B E E N _ P R I N T E D,string,
8297-275155-0028,3.65,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0028.flac,flac,,8297-275155,string,,NOT AT THE HOTEL JUST NOW,string,,N O T _ A T _ T H E _ H O T E L _ J U S T _ N O W,string,
8297-275155-0005,8.14,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0005.flac,flac,,8297-275155,string,,MISSUS NORMAN AND HER LITTLE DAUGHTER WERE OUT DRIVING WITH A FRIEND AND WERE EXPECTED TO RETURN IN GOOD TIME FOR DINNER,string,,M I S S U S _ N O R M A N _ A N D _ H E R _ L I T T L E _ D A U G H T E R _ W E R E _ O U T _ D R I V I N G _ W I T H _ A _ F R I E N D _ A N D _ W E R E _ E X P E C T E D _ T O _ R E T U R N _ I N _ G O O D _ T I M E _ F O R _ D I N N E R,string,
8297-275155-0000,10.47,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0000.flac,flac,,8297-275155,string,,ON THE NEXT DAY BUT ONE RANDAL ARRANGED HIS DEPARTURE FOR SYDENHAM SO AS TO ARRIVE AT THE HOTEL AN HOUR BEFORE THE TIME APPOINTED FOR THE DINNER,string,,O N _ T H E _ N E X T _ D A Y _ B U T _ O N E _ R A N D A L _ A R R A N G E D _ H I S _ D E P A R T U R E _ F O R _ S Y D E N H A M _ S O _ A S _ T O _ A R R I V E _ A T _ T H E _ H O T E L _ A N _ H O U R _ B E F O R E _ T H E _ T I M E _ A P P O I N T E D _ F O R _ T H E _ D I N N E R,string,
